time,price,SMA
1627652703829,38886.65,38886.65
1627652764209,38880.01,38883.33
1627652824614,38907.1,38891.253333333334
1627652885031,38889.85,38890.9025
1627652945485,38888.57,38890.436
1627653005858,38888.69,38890.145000000004
1627653066282,38900.53,38892.458333333336
1627653126603,38876.87,38891.935000000005
1627653187104,38871.16,38885.945
1627653247936,38900.25,38887.67833333334
1627653308359,38893.92,38888.57
1627653368763,38886.02,38888.125
1627653429186,38875.97,38884.03166666666
1627653489599,38850.02,38879.556666666664
1627653550025,38849.35,38875.92166666666
1627653610457,38843.32,38866.43333333333
1627653670859,38847.57,38858.70833333333
1627653731266,38873.95,38856.69666666666
1627653791695,38895.46,38859.945
1627653852099,38897.36,38867.835
1627653912528,38918.27,38879.32166666666
1627653972940,38933.5,38894.35166666666
1627654033356,38932.92,38908.57666666666
1627654093774,38981.57,38926.51333333333
1627654154189,39050.78,38952.4
1627654214598,39059.0,38979.340000000004
1627654275014,39095.25,39008.83666666667
1627654335423,39111.65,39038.52833333333
1627654395853,39085.89,39064.02333333334
1627654456262,39065.73,39078.049999999996
1627654516678,39063.97,39080.24833333334
1627654577096,39034.62,39076.185000000005
1627654637509,39059.8,39070.276666666665
1627654697925,39025.04,39055.84166666667
1627654758342,39066.49,39052.60833333334
1627654818757,38995.2,39040.85333333334
1627654879172,38991.26,39028.73499999999
1627654939593,39007.12,39024.15166666667
1627655000016,38999.03,39014.02333333333
1627655060440,38981.3,39006.73333333334
1627655120848,38963.39,38989.549999999996
1627655181264,39000.03,38990.355
1627655241673,39017.2,38994.67833333333
1627655302092,38996.15,38992.85
1627655362516,38993.29,38991.89333333333
1627655422924,39000.01,38995.011666666665
1627655483337,38993.29,38999.995
1627655543764,38969.08,38994.83666666667
1627655604188,38972.02,38987.30666666667
1627655664594,38973.57,38983.543333333335
1627655725005,38970.45,38979.73666666667
1627655785425,38935.52,38968.988333333335
1627655845852,38903.88,38954.08666666666
1627655906268,38960.63,38952.67833333333
1627655966684,38946.84,38948.48166666667
1627656027092,38973.28,38948.43333333333
1627656087512,38959.51,38946.61
1627656147924,38967.06,38951.86666666667
1627656208350,38996.68,38967.333333333336
1627656268753,39003.62,38974.49833333333
1627656329186,39031.97,38988.68666666667
1627656389592,39044.98,39000.636666666665
1627656450010,39023.93,39011.37333333333
1627656510430,39033.06,39022.37333333333
1627656570842,39013.14,39025.11666666667
1627656631271,39002.39,39024.91166666667
1627656691681,39035.61,39025.51833333333
1627656752091,39031.96,39023.348333333335
1627656812536,39032.71,39024.81166666667
1627656872922,38977.32,39015.52166666667
1627656933336,38969.11,39008.18333333333
1627656993770,38995.46,39007.02833333333
1627657054182,38992.98,38999.92333333333
1627657114597,39008.77,38996.058333333334
1627657175009,39007.17,38991.801666666666
1627657235435,39012.4,38997.64833333334
1627657295847,38960.99,38996.295
1627657356260,38944.09,38987.73333333333
1627657416687,38941.71,38979.18833333333
1627657477104,38937.44,38967.299999999996
1627657537503,38915.0,38951.93833333333
1627657597921,38908.86,38934.681666666664
1627657658358,38926.44,38928.92333333333
1627657718764,38938.14,38927.931666666664
1627657779173,38945.04,38928.486666666664
1627657840215,38948.17,38930.274999999994
1627657900620,38910.16,38929.46833333333
1627657961043,38907.73,38929.28
1627658021454,38963.07,38935.385
1627658081871,38986.7,38943.47833333334
1627658142285,38967.99,38947.30333333334
1627658202703,38995.83,38955.246666666666
1627658263007,39024.96,38974.38
1627658323343,39004.91,38990.57666666667
1627658383748,38989.25,38994.94
1627658444073,38957.69,38990.105
1627658504596,38961.88,38989.08666666667
1627658565007,39018.04,38992.78833333333
1627658626034,39034.79,38994.426666666666
1627658686451,39037.63,38999.88
1627658746859,39040.03,39008.34333333334
1627658807904,39062.17,39025.75666666667
1627658868312,39024.55,39036.20166666667
1627658928725,39000.01,39033.19666666667
1627658989146,39036.37,39033.46
1627659049554,39055.84,39036.495
1627659109975,39034.96,39035.649999999994
1627659170405,39051.89,39033.93666666667
1627659230847,39005.17,39030.706666666665
